id,pi_lower,pi_upper
292618,0,100000000
292619,0,100000000
292620,0,100000000
292621,0,100000000
292622,0,100000000
292623,0,100000000
292624,0,100000000
292625,0,100000000
292626,0,100000000
292627,0,100000000
292628,0,100000000
292629,0,100000000
292630,0,100000000
292631,0,100000000
292632,0,100000000
292633,0,100000000
292634,0,100000000
292635,0,100000000
292636,0,100000000
292637,0,100000000
292638,0,100000000
292639,0,100000000
292640,0,100000000
292641,0,100000000
292642,0,100000000
292643,0,100000000
292644,0,100000000
292645,0,100000000
292646,0,100000000
292647,0,100000000
292648,0,100000000
292649,0,100000000
292650,0,100000000
292651,0,100000000
292652,0,100000000
292653,0,100000000
292654,0,100000000
292655,0,100000000
292656,0,100000000
292657,0,100000000
292658,0,100000000
292659,0,100000000
292660,0,100000000
292661,0,100000000
292662,0,100000000
292663,0,100000000
292664,0,100000000
292665,0,100000000
292666,0,100000000
292667,0,100000000
292668,0,100000000
292669,0,100000000
292670,0,100000000
292671,0,100000000
292672,0,100000000
292673,0,100000000
292674,0,100000000
292675,0,100000000
292676,0,100000000
292677,0,100000000
292678,0,100000000
292679,0,100000000
292680,0,100000000
292681,0,100000000
292682,0,100000000
292683,0,100000000
292684,0,100000000
292685,0,100000000
292686,0,100000000
292687,0,100000000
292688,0,100000000
292689,0,100000000
292690,0,100000000
292691,0,100000000
292692,0,100000000
292693,0,100000000
292694,0,100000000
292695,0,100000000
292696,0,100000000
292697,0,100000000
292698,0,100000000
292699,0,100000000
292700,0,100000000
292701,0,100000000
292702,0,100000000
292703,0,100000000
292704,0,100000000
292705,0,100000000
292706,0,100000000
292707,0,100000000
292708,0,100000000
292709,0,100000000
292710,0,100000000
292711,0,100000000
292712,0,100000000
292713,0,100000000
292714,0,100000000
292715,0,100000000
292716,0,100000000
292717,0,100000000
292718,0,100000000
292719,0,100000000
292720,0,100000000
292721,0,100000000
292722,0,100000000
292723,0,100000000
292724,0,100000000
292725,0,100000000
292726,0,100000000
292727,0,100000000
292728,0,100000000
292729,0,100000000
292730,0,100000000
292731,0,100000000
292732,0,100000000
292733,0,100000000
292734,0,100000000
292735,0,100000000
292736,0,100000000
292737,0,100000000
292738,0,100000000
292739,0,100000000
292740,0,100000000
292741,0,100000000
292742,0,100000000
292743,0,100000000
292744,0,100000000
292745,0,100000000
292746,0,100000000
292747,0,100000000
292748,0,100000000
292749,0,100000000
292750,0,100000000
292751,0,100000000
292752,0,100000000
292753,0,100000000
292754,0,100000000
292755,0,100000000
292756,0,100000000
292757,0,100000000
292758,0,100000000
292759,0,100000000
292760,0,100000000
292761,0,100000000
292762,0,100000000
292763,0,100000000
292764,0,100000000
292765,0,100000000
292766,0,100000000
292767,0,100000000
292768,0,100000000
292769,0,100000000
292770,0,100000000
292771,0,100000000
292772,0,100000000
292773,0,100000000
292774,0,100000000
292775,0,100000000
292776,0,100000000
292777,0,100000000
292778,0,100000000
292779,0,100000000
292780,0,100000000
292781,0,100000000
292782,0,100000000
292783,0,100000000
292784,0,100000000
292785,0,100000000
292786,0,100000000
292787,0,100000000
292788,0,100000000
292789,0,100000000
292790,0,100000000
292791,0,100000000
292792,0,100000000
292793,0,100000000
292794,0,100000000
292795,0,100000000
292796,0,100000000
292797,0,100000000
292798,0,100000000
292799,0,100000000
292800,0,100000000
292801,0,100000000
292802,0,100000000
292803,0,100000000
292804,0,100000000
292805,0,100000000
292806,0,100000000
292807,0,100000000
292808,0,100000000
292809,0,100000000
292810,0,100000000
292811,0,100000000
292812,0,100000000
292813,0,100000000
292814,0,100000000
292815,0,100000000
292816,0,100000000
292817,0,100000000
292818,0,100000000
292819,0,100000000
292820,0,100000000
292821,0,100000000
292822,0,100000000
292823,0,100000000
292824,0,100000000
292825,0,100000000
292826,0,100000000
292827,0,100000000
292828,0,100000000
292829,0,100000000
292830,0,100000000
292831,0,100000000
292832,0,100000000
292833,0,100000000
292834,0,100000000
292835,0,100000000
292836,0,100000000
292837,0,100000000
292838,0,100000000
292839,0,100000000
292840,0,100000000
292841,0,100000000
292842,0,100000000
292843,0,100000000
292844,0,100000000
292845,0,100000000
292846,0,100000000
292847,0,100000000
292848,0,100000000
292849,0,100000000
292850,0,100000000
292851,0,100000000
292852,0,100000000
292853,0,100000000
292854,0,100000000
292855,0,100000000
292856,0,100000000
292857,0,100000000
292858,0,100000000
292859,0,100000000
292860,0,100000000
292861,0,100000000
292862,0,100000000
292863,0,100000000
292864,0,100000000
292865,0,100000000
292866,0,100000000
292867,0,100000000
292868,0,100000000
292869,0,100000000
292870,0,100000000
292871,0,100000000
292872,0,100000000
292873,0,100000000
292874,0,100000000
292875,0,100000000
292876,0,100000000
292877,0,100000000
292878,0,100000000
292879,0,100000000
292880,0,100000000
292881,0,100000000
292882,0,100000000
292883,0,100000000
292884,0,100000000
292885,0,100000000
292886,0,100000000
292887,0,100000000
292888,0,100000000
292889,0,100000000
292890,0,100000000
292891,0,100000000
292892,0,100000000
292893,0,100000000
292894,0,100000000
292895,0,100000000
292896,0,100000000
292897,0,100000000
292898,0,100000000
292899,0,100000000
292900,0,100000000
292901,0,100000000
292902,0,100000000
292903,0,100000000
292904,0,100000000
292905,0,100000000
292906,0,100000000
292907,0,100000000
292908,0,100000000
292909,0,100000000
292910,0,100000000
292911,0,100000000
292912,0,100000000
292913,0,100000000
292914,0,100000000
292915,0,100000000
292916,0,100000000
292917,0,100000000
292918,0,100000000
292919,0,100000000
292920,0,100000000
292921,0,100000000
292922,0,100000000
292923,0,100000000
292924,0,100000000
292925,0,100000000
292926,0,100000000
292927,0,100000000
292928,0,100000000
292929,0,100000000
292930,0,100000000
292931,0,100000000
292932,0,100000000
292933,0,100000000
292934,0,100000000
292935,0,100000000
292936,0,100000000
292937,0,100000000
292938,0,100000000
292939,0,100000000
292940,0,100000000
292941,0,100000000
292942,0,100000000
292943,0,100000000
292944,0,100000000
292945,0,100000000
292946,0,100000000
292947,0,100000000
292948,0,100000000
292949,0,100000000
292950,0,100000000
292951,0,100000000
292952,0,100000000
292953,0,100000000
292954,0,100000000
292955,0,100000000
292956,0,100000000
292957,0,100000000
292958,0,100000000
292959,0,100000000
292960,0,100000000
292961,0,100000000
292962,0,100000000
292963,0,100000000
292964,0,100000000
292965,0,100000000
292966,0,100000000
292967,0,100000000
292968,0,100000000
292969,0,100000000
292970,0,100000000
292971,0,100000000
292972,0,100000000
292973,0,100000000
292974,0,100000000
292975,0,100000000
292976,0,100000000
292977,0,100000000
292978,0,100000000
292979,0,100000000
292980,0,100000000
292981,0,100000000
292982,0,100000000
292983,0,100000000
292984,0,100000000
292985,0,100000000
292986,0,100000000
292987,0,100000000
292988,0,100000000
292989,0,100000000
292990,0,100000000
292991,0,100000000
292992,0,100000000
292993,0,100000000
292994,0,100000000
292995,0,100000000
292996,0,100000000
292997,0,100000000
292998,0,100000000
292999,0,100000000
293000,0,100000000
293001,0,100000000
293002,0,100000000
293003,0,100000000
293004,0,100000000
293005,0,100000000
293006,0,100000000
293007,0,100000000
293008,0,100000000
293009,0,100000000
293010,0,100000000
293011,0,100000000
293012,0,100000000
293013,0,100000000
293014,0,100000000
293015,0,100000000
293016,0,100000000
293017,0,100000000
293018,0,100000000
293019,0,100000000
293020,0,100000000
293021,0,100000000
293022,0,100000000
293023,0,100000000
293024,0,100000000
293025,0,100000000
293026,0,100000000
293027,0,100000000
293028,0,100000000
293029,0,100000000
293030,0,100000000
293031,0,100000000
293032,0,100000000
293033,0,100000000
293034,0,100000000
293035,0,100000000
293036,0,100000000
293037,0,100000000
293038,0,100000000
293039,0,100000000
293040,0,100000000
293041,0,100000000
293042,0,100000000
293043,0,100000000
293044,0,100000000
293045,0,100000000
293046,0,100000000
293047,0,100000000
293048,0,100000000
293049,0,100000000
293050,0,100000000
293051,0,100000000
293052,0,100000000
293053,0,100000000
293054,0,100000000
293055,0,100000000
293056,0,100000000
293057,0,100000000
293058,0,100000000
293059,0,100000000
293060,0,100000000
293061,0,100000000
293062,0,100000000
293063,0,100000000
293064,0,100000000
293065,0,100000000
293066,0,100000000
293067,0,100000000
293068,0,100000000
293069,0,100000000
293070,0,100000000
293071,0,100000000
293072,0,100000000
293073,0,100000000
293074,0,100000000
293075,0,100000000
293076,0,100000000
293077,0,100000000
293078,0,100000000
293079,0,100000000
293080,0,100000000
293081,0,100000000
293082,0,100000000
293083,0,100000000
293084,0,100000000
293085,0,100000000
293086,0,100000000
293087,0,100000000
293088,0,100000000
293089,0,100000000
293090,0,100000000
293091,0,100000000
293092,0,100000000
293093,0,100000000
293094,0,100000000
293095,0,100000000
293096,0,100000000
293097,0,100000000
293098,0,100000000
293099,0,100000000
293100,0,100000000
293101,0,100000000
293102,0,100000000
293103,0,100000000
293104,0,100000000
293105,0,100000000
293106,0,100000000
293107,0,100000000
293108,0,100000000
293109,0,100000000
293110,0,100000000
293111,0,100000000
293112,0,100000000
293113,0,100000000
293114,0,100000000
293115,0,100000000
293116,0,100000000
293117,0,100000000
293118,0,100000000
293119,0,100000000
293120,0,100000000
293121,0,100000000
293122,0,100000000
293123,0,100000000
293124,0,100000000
293125,0,100000000
293126,0,100000000
293127,0,100000000
293128,0,100000000
293129,0,100000000
293130,0,100000000
293131,0,100000000
293132,0,100000000
293133,0,100000000
293134,0,100000000
293135,0,100000000
293136,0,100000000
293137,0,100000000
293138,0,100000000
293139,0,100000000
293140,0,100000000
293141,0,100000000
293142,0,100000000
293143,0,100000000
293144,0,100000000
293145,0,100000000
293146,0,100000000
293147,0,100000000
293148,0,100000000
293149,0,100000000
293150,0,100000000
293151,0,100000000
293152,0,100000000
293153,0,100000000
293154,0,100000000
293155,0,100000000
293156,0,100000000
293157,0,100000000
293158,0,100000000
293159,0,100000000
293160,0,100000000
293161,0,100000000
293162,0,100000000
293163,0,100000000
293164,0,100000000
293165,0,100000000
293166,0,100000000
293167,0,100000000
293168,0,100000000
293169,0,100000000
293170,0,100000000
293171,0,100000000
293172,0,100000000
293173,0,100000000
293174,0,100000000
293175,0,100000000
293176,0,100000000
293177,0,100000000
293178,0,100000000
293179,0,100000000
293180,0,100000000
293181,0,100000000
293182,0,100000000
293183,0,100000000
293184,0,100000000
293185,0,100000000
293186,0,100000000
293187,0,100000000
293188,0,100000000
293189,0,100000000
293190,0,100000000
293191,0,100000000
293192,0,100000000
293193,0,100000000
293194,0,100000000
293195,0,100000000
293196,0,100000000
293197,0,100000000
293198,0,100000000
293199,0,100000000
293200,0,100000000
293201,0,100000000
293202,0,100000000
293203,0,100000000
293204,0,100000000
293205,0,100000000
293206,0,100000000
293207,0,100000000
293208,0,100000000
293209,0,100000000
293210,0,100000000
293211,0,100000000
293212,0,100000000
293213,0,100000000
293214,0,100000000
293215,0,100000000
293216,0,100000000
293217,0,100000000
293218,0,100000000
293219,0,100000000
293220,0,100000000
293221,0,100000000
293222,0,100000000
293223,0,100000000
293224,0,100000000
293225,0,100000000
293226,0,100000000
293227,0,100000000
293228,0,100000000
293229,0,100000000
293230,0,100000000
293231,0,100000000
293232,0,100000000
293233,0,100000000
293234,0,100000000
293235,0,100000000
293236,0,100000000
293237,0,100000000
293238,0,100000000
293239,0,100000000
293240,0,100000000
293241,0,100000000
293242,0,100000000
293243,0,100000000
293244,0,100000000
293245,0,100000000
293246,0,100000000
293247,0,100000000
293248,0,100000000
293249,0,100000000
293250,0,100000000
293251,0,100000000
293252,0,100000000
293253,0,100000000
293254,0,100000000
293255,0,100000000
293256,0,100000000
293257,0,100000000
293258,0,100000000
293259,0,100000000
293260,0,100000000
293261,0,100000000
293262,0,100000000
293263,0,100000000
293264,0,100000000
293265,0,100000000
293266,0,100000000
293267,0,100000000
293268,0,100000000
293269,0,100000000
293270,0,100000000
293271,0,100000000
293272,0,100000000
293273,0,100000000
293274,0,100000000
293275,0,100000000
293276,0,100000000
293277,0,100000000
293278,0,100000000
293279,0,100000000
293280,0,100000000
293281,0,100000000
293282,0,100000000
293283,0,100000000
293284,0,100000000
293285,0,100000000
293286,0,100000000
293287,0,100000000
293288,0,100000000
293289,0,100000000
293290,0,100000000
293291,0,100000000
293292,0,100000000
293293,0,100000000
293294,0,100000000
293295,0,100000000
293296,0,100000000
293297,0,100000000
293298,0,100000000
293299,0,100000000
293300,0,100000000
293301,0,100000000
293302,0,100000000
293303,0,100000000
293304,0,100000000
293305,0,100000000
293306,0,100000000
293307,0,100000000
293308,0,100000000
293309,0,100000000
293310,0,100000000
293311,0,100000000
293312,0,100000000
293313,0,100000000
293314,0,100000000
293315,0,100000000
293316,0,100000000
293317,0,100000000
293318,0,100000000
293319,0,100000000
293320,0,100000000
293321,0,100000000
293322,0,100000000
293323,0,100000000
293324,0,100000000
293325,0,100000000
293326,0,100000000
293327,0,100000000
293328,0,100000000
293329,0,100000000
293330,0,100000000
293331,0,100000000
293332,0,100000000
293333,0,100000000
293334,0,100000000
293335,0,100000000
293336,0,100000000
293337,0,100000000
293338,0,100000000
293339,0,100000000
293340,0,100000000
293341,0,100000000
293342,0,100000000
293343,0,100000000
293344,0,100000000
293345,0,100000000
293346,0,100000000
293347,0,100000000
293348,0,100000000
293349,0,100000000
293350,0,100000000
293351,0,100000000
293352,0,100000000
293353,0,100000000
293354,0,100000000
293355,0,100000000
293356,0,100000000
293357,0,100000000
293358,0,100000000
293359,0,100000000
293360,0,100000000
293361,0,100000000
293362,0,100000000
293363,0,100000000
293364,0,100000000
293365,0,100000000
293366,0,100000000
293367,0,100000000
293368,0,100000000
293369,0,100000000
293370,0,100000000
293371,0,100000000
293372,0,100000000
293373,0,100000000
293374,0,100000000
293375,0,100000000
293376,0,100000000
293377,0,100000000
293378,0,100000000
293379,0,100000000
293380,0,100000000
293381,0,100000000
293382,0,100000000
293383,0,100000000
293384,0,100000000
293385,0,100000000
293386,0,100000000
293387,0,100000000
293388,0,100000000
293389,0,100000000
293390,0,100000000
293391,0,100000000
293392,0,100000000
293393,0,100000000
293394,0,100000000
293395,0,100000000
293396,0,100000000
293397,0,100000000
293398,0,100000000
293399,0,100000000
293400,0,100000000
293401,0,100000000
293402,0,100000000
293403,0,100000000
293404,0,100000000
293405,0,100000000
293406,0,100000000
293407,0,100000000
293408,0,100000000
293409,0,100000000
293410,0,100000000
293411,0,100000000
293412,0,100000000
293413,0,100000000
293414,0,100000000
293415,0,100000000
293416,0,100000000
293417,0,100000000
293418,0,100000000
293419,0,100000000
293420,0,100000000
293421,0,100000000
293422,0,100000000
293423,0,100000000
293424,0,100000000
293425,0,100000000
293426,0,100000000
293427,0,100000000
293428,0,100000000
293429,0,100000000
293430,0,100000000
293431,0,100000000
293432,0,100000000
293433,0,100000000
293434,0,100000000
293435,0,100000000
293436,0,100000000
293437,0,100000000
293438,0,100000000
293439,0,100000000
293440,0,100000000
293441,0,100000000
293442,0,100000000
293443,0,100000000
293444,0,100000000
293445,0,100000000
293446,0,100000000
293447,0,100000000
293448,0,100000000
293449,0,100000000
293450,0,100000000
293451,0,100000000
293452,0,100000000
293453,0,100000000
293454,0,100000000
293455,0,100000000
293456,0,100000000
293457,0,100000000
293458,0,100000000
293459,0,100000000
293460,0,100000000
293461,0,100000000
293462,0,100000000
293463,0,100000000
293464,0,100000000
293465,0,100000000
293466,0,100000000
293467,0,100000000
293468,0,100000000
293469,0,100000000
293470,0,100000000
293471,0,100000000
293472,0,100000000
293473,0,100000000
293474,0,100000000
293475,0,100000000
293476,0,100000000
293477,0,100000000
293478,0,100000000
293479,0,100000000
293480,0,100000000
293481,0,100000000
293482,0,100000000
293483,0,100000000
293484,0,100000000
293485,0,100000000
293486,0,100000000
293487,0,100000000
293488,0,100000000
293489,0,100000000
293490,0,100000000
293491,0,100000000
293492,0,100000000
293493,0,100000000
293494,0,100000000
293495,0,100000000
293496,0,100000000
293497,0,100000000
293498,0,100000000
293499,0,100000000
293500,0,100000000
293501,0,100000000
293502,0,100000000
293503,0,100000000
293504,0,100000000
293505,0,100000000
293506,0,100000000
293507,0,100000000
293508,0,100000000
293509,0,100000000
293510,0,100000000
293511,0,100000000
293512,0,100000000
293513,0,100000000
293514,0,100000000
293515,0,100000000
293516,0,100000000
293517,0,100000000
293518,0,100000000
293519,0,100000000
293520,0,100000000
293521,0,100000000
293522,0,100000000
293523,0,100000000
293524,0,100000000
293525,0,100000000
293526,0,100000000
293527,0,100000000
293528,0,100000000
293529,0,100000000
293530,0,100000000
293531,0,100000000
293532,0,100000000
293533,0,100000000
293534,0,100000000
293535,0,100000000
293536,0,100000000
293537,0,100000000
293538,0,100000000
293539,0,100000000
293540,0,100000000
293541,0,100000000
293542,0,100000000
293543,0,100000000
293544,0,100000000
293545,0,100000000
293546,0,100000000
293547,0,100000000
293548,0,100000000
293549,0,100000000
293550,0,100000000
293551,0,100000000
293552,0,100000000
293553,0,100000000
293554,0,100000000
293555,0,100000000
293556,0,100000000
293557,0,100000000
293558,0,100000000
293559,0,100000000
293560,0,100000000
293561,0,100000000
293562,0,100000000
293563,0,100000000
293564,0,100000000
293565,0,100000000
293566,0,100000000
293567,0,100000000
293568,0,100000000
293569,0,100000000
293570,0,100000000
293571,0,100000000
293572,0,100000000
293573,0,100000000
293574,0,100000000
293575,0,100000000
293576,0,100000000
293577,0,100000000
293578,0,100000000
293579,0,100000000
293580,0,100000000
293581,0,100000000
293582,0,100000000
293583,0,100000000
293584,0,100000000
293585,0,100000000
293586,0,100000000
293587,0,100000000
293588,0,100000000
293589,0,100000000
293590,0,100000000
293591,0,100000000
293592,0,100000000
293593,0,100000000
293594,0,100000000
293595,0,100000000
293596,0,100000000
293597,0,100000000
293598,0,100000000
293599,0,100000000
293600,0,100000000
293601,0,100000000
293602,0,100000000
293603,0,100000000
293604,0,100000000
293605,0,100000000
293606,0,100000000
293607,0,100000000
293608,0,100000000
293609,0,100000000
293610,0,100000000
293611,0,100000000
293612,0,100000000
293613,0,100000000
293614,0,100000000
293615,0,100000000
293616,0,100000000
293617,0,100000000
293618,0,100000000
293619,0,100000000
293620,0,100000000
293621,0,100000000
293622,0,100000000
293623,0,100000000
293624,0,100000000
293625,0,100000000
293626,0,100000000
293627,0,100000000
293628,0,100000000
293629,0,100000000
293630,0,100000000
293631,0,100000000
293632,0,100000000
293633,0,100000000
293634,0,100000000
293635,0,100000000
293636,0,100000000
293637,0,100000000
293638,0,100000000
293639,0,100000000
293640,0,100000000
293641,0,100000000
293642,0,100000000
293643,0,100000000
293644,0,100000000
293645,0,100000000
293646,0,100000000
293647,0,100000000
293648,0,100000000
293649,0,100000000
293650,0,100000000
293651,0,100000000
293652,0,100000000
293653,0,100000000
293654,0,100000000
293655,0,100000000
293656,0,100000000
293657,0,100000000
293658,0,100000000
293659,0,100000000
293660,0,100000000
293661,0,100000000
293662,0,100000000
293663,0,100000000
293664,0,100000000
293665,0,100000000
293666,0,100000000
293667,0,100000000
293668,0,100000000
293669,0,100000000
293670,0,100000000
293671,0,100000000
293672,0,100000000
293673,0,100000000
293674,0,100000000
293675,0,100000000
293676,0,100000000
293677,0,100000000
293678,0,100000000
293679,0,100000000
293680,0,100000000
293681,0,100000000
293682,0,100000000
293683,0,100000000
293684,0,100000000
293685,0,100000000
293686,0,100000000
293687,0,100000000
293688,0,100000000
293689,0,100000000
293690,0,100000000
293691,0,100000000
293692,0,100000000
293693,0,100000000
293694,0,100000000
293695,0,100000000
293696,0,100000000
293697,0,100000000
293698,0,100000000
293699,0,100000000
293700,0,100000000
293701,0,100000000
293702,0,100000000
293703,0,100000000
293704,0,100000000
293705,0,100000000
293706,0,100000000
293707,0,100000000
293708,0,100000000
293709,0,100000000
293710,0,100000000
293711,0,100000000
293712,0,100000000
293713,0,100000000
293714,0,100000000
293715,0,100000000
293716,0,100000000
293717,0,100000000
293718,0,100000000
293719,0,100000000
293720,0,100000000
293721,0,100000000
293722,0,100000000
293723,0,100000000
293724,0,100000000
293725,0,100000000
293726,0,100000000
293727,0,100000000
293728,0,100000000
293729,0,100000000
293730,0,100000000
293731,0,100000000
293732,0,100000000
293733,0,100000000
293734,0,100000000
293735,0,100000000
293736,0,100000000
293737,0,100000000
293738,0,100000000
293739,0,100000000
293740,0,100000000
293741,0,100000000
293742,0,100000000
293743,0,100000000
293744,0,100000000
293745,0,100000000
293746,0,100000000
293747,0,100000000
293748,0,100000000
293749,0,100000000
293750,0,100000000
293751,0,100000000
293752,0,100000000
293753,0,100000000
293754,0,100000000
293755,0,100000000
293756,0,100000000
293757,0,100000000
293758,0,100000000
293759,0,100000000
293760,0,100000000
293761,0,100000000
293762,0,100000000
293763,0,100000000
293764,0,100000000
293765,0,100000000
293766,0,100000000
293767,0,100000000
293768,0,100000000
293769,0,100000000
293770,0,100000000
293771,0,100000000
293772,0,100000000
293773,0,100000000
293774,0,100000000
293775,0,100000000
293776,0,100000000
293777,0,100000000
293778,0,100000000
293779,0,100000000
293780,0,100000000
293781,0,100000000
293782,0,100000000
293783,0,100000000
293784,0,100000000
293785,0,100000000
293786,0,100000000
293787,0,100000000
293788,0,100000000
293789,0,100000000
293790,0,100000000
293791,0,100000000
293792,0,100000000
293793,0,100000000
293794,0,100000000
293795,0,100000000
293796,0,100000000
293797,0,100000000
293798,0,100000000
293799,0,100000000
293800,0,100000000
293801,0,100000000
293802,0,100000000
293803,0,100000000
293804,0,100000000
293805,0,100000000
293806,0,100000000
293807,0,100000000
293808,0,100000000
293809,0,100000000
293810,0,100000000
293811,0,100000000
293812,0,100000000
293813,0,100000000
293814,0,100000000
293815,0,100000000
293816,0,100000000
293817,0,100000000
293818,0,100000000
293819,0,100000000
293820,0,100000000
293821,0,100000000
293822,0,100000000
293823,0,100000000
293824,0,100000000
293825,0,100000000
293826,0,100000000
293827,0,100000000
293828,0,100000000
293829,0,100000000
293830,0,100000000
293831,0,100000000
293832,0,100000000
293833,0,100000000
293834,0,100000000
293835,0,100000000
293836,0,100000000
293837,0,100000000
293838,0,100000000
293839,0,100000000
293840,0,100000000
293841,0,100000000
293842,0,100000000
293843,0,100000000
293844,0,100000000
293845,0,100000000
293846,0,100000000
293847,0,100000000
293848,0,100000000
293849,0,100000000
293850,0,100000000
293851,0,100000000
293852,0,100000000
293853,0,100000000
293854,0,100000000
293855,0,100000000
293856,0,100000000
293857,0,100000000
293858,0,100000000
293859,0,100000000
293860,0,100000000
293861,0,100000000
293862,0,100000000
293863,0,100000000
293864,0,100000000
293865,0,100000000
293866,0,100000000
293867,0,100000000
293868,0,100000000
293869,0,100000000
293870,0,100000000
293871,0,100000000
293872,0,100000000
293873,0,100000000
293874,0,100000000
293875,0,100000000
293876,0,100000000
293877,0,100000000
293878,0,100000000
293879,0,100000000
293880,0,100000000
293881,0,100000000
293882,0,100000000
293883,0,100000000
293884,0,100000000
293885,0,100000000
293886,0,100000000
293887,0,100000000
293888,0,100000000
293889,0,100000000
293890,0,100000000
293891,0,100000000
293892,0,100000000
293893,0,100000000
293894,0,100000000
293895,0,100000000
293896,0,100000000
293897,0,100000000
293898,0,100000000
293899,0,100000000
293900,0,100000000
293901,0,100000000
293902,0,100000000
293903,0,100000000
293904,0,100000000
293905,0,100000000
293906,0,100000000
293907,0,100000000
293908,0,100000000
293909,0,100000000
293910,0,100000000
293911,0,100000000
293912,0,100000000
293913,0,100000000
293914,0,100000000
293915,0,100000000
293916,0,100000000
293917,0,100000000
293918,0,100000000
293919,0,100000000
293920,0,100000000
293921,0,100000000
293922,0,100000000
293923,0,100000000
293924,0,100000000
293925,0,100000000
293926,0,100000000
293927,0,100000000
293928,0,100000000
293929,0,100000000
293930,0,100000000
293931,0,100000000
293932,0,100000000
293933,0,100000000
293934,0,100000000
293935,0,100000000
293936,0,100000000
293937,0,100000000
293938,0,100000000
293939,0,100000000
293940,0,100000000
293941,0,100000000
293942,0,100000000
293943,0,100000000
293944,0,100000000
293945,0,100000000
293946,0,100000000
293947,0,100000000
293948,0,100000000
293949,0,100000000
293950,0,100000000
293951,0,100000000
293952,0,100000000
293953,0,100000000
293954,0,100000000
293955,0,100000000
293956,0,100000000
293957,0,100000000
293958,0,100000000
293959,0,100000000
293960,0,100000000
293961,0,100000000
293962,0,100000000
293963,0,100000000
293964,0,100000000
293965,0,100000000
293966,0,100000000
293967,0,100000000
293968,0,100000000
293969,0,100000000
293970,0,100000000
293971,0,100000000
293972,0,100000000
293973,0,100000000
293974,0,100000000
293975,0,100000000
293976,0,100000000
293977,0,100000000
293978,0,100000000
293979,0,100000000
293980,0,100000000
293981,0,100000000
293982,0,100000000
293983,0,100000000
293984,0,100000000
293985,0,100000000
293986,0,100000000
293987,0,100000000
293988,0,100000000
293989,0,100000000
293990,0,100000000
293991,0,100000000
293992,0,100000000
293993,0,100000000
293994,0,100000000
293995,0,100000000
293996,0,100000000
293997,0,100000000
293998,0,100000000
293999,0,100000000
294000,0,100000000
294001,0,100000000
294002,0,100000000
294003,0,100000000
294004,0,100000000
294005,0,100000000
294006,0,100000000
294007,0,100000000
294008,0,100000000
294009,0,100000000
294010,0,100000000
294011,0,100000000
294012,0,100000000
294013,0,100000000
294014,0,100000000
294015,0,100000000
294016,0,100000000
294017,0,100000000
294018,0,100000000
294019,0,100000000
294020,0,100000000
294021,0,100000000
294022,0,100000000
294023,0,100000000
294024,0,100000000
294025,0,100000000
294026,0,100000000
294027,0,100000000
294028,0,100000000
294029,0,100000000
294030,0,100000000
294031,0,100000000
294032,0,100000000
294033,0,100000000
294034,0,100000000
294035,0,100000000
294036,0,100000000
294037,0,100000000
294038,0,100000000
294039,0,100000000
294040,0,100000000
294041,0,100000000
294042,0,100000000
294043,0,100000000
294044,0,100000000
294045,0,100000000
294046,0,100000000
294047,0,100000000
294048,0,100000000
294049,0,100000000
294050,0,100000000
294051,0,100000000
294052,0,100000000
294053,0,100000000
294054,0,100000000
294055,0,100000000
294056,0,100000000
294057,0,100000000
294058,0,100000000
294059,0,100000000
294060,0,100000000
294061,0,100000000
294062,0,100000000
294063,0,100000000
294064,0,100000000
294065,0,100000000
294066,0,100000000
294067,0,100000000
294068,0,100000000
294069,0,100000000
294070,0,100000000
294071,0,100000000
294072,0,100000000
294073,0,100000000
294074,0,100000000
294075,0,100000000
294076,0,100000000
294077,0,100000000
294078,0,100000000
294079,0,100000000
294080,0,100000000
294081,0,100000000
294082,0,100000000
294083,0,100000000
294084,0,100000000
294085,0,100000000
294086,0,100000000
294087,0,100000000
294088,0,100000000
294089,0,100000000
294090,0,100000000
294091,0,100000000
294092,0,100000000
294093,0,100000000
294094,0,100000000
294095,0,100000000
294096,0,100000000
294097,0,100000000
294098,0,100000000
294099,0,100000000
294100,0,100000000
294101,0,100000000
294102,0,100000000
294103,0,100000000
294104,0,100000000
294105,0,100000000
294106,0,100000000
294107,0,100000000
294108,0,100000000
294109,0,100000000
294110,0,100000000
294111,0,100000000
294112,0,100000000
294113,0,100000000
294114,0,100000000
294115,0,100000000
294116,0,100000000
294117,0,100000000
294118,0,100000000
294119,0,100000000
294120,0,100000000
294121,0,100000000
294122,0,100000000
294123,0,100000000
294124,0,100000000
294125,0,100000000
294126,0,100000000
294127,0,100000000
294128,0,100000000
294129,0,100000000
294130,0,100000000
294131,0,100000000
294132,0,100000000
294133,0,100000000
294134,0,100000000
294135,0,100000000
294136,0,100000000
294137,0,100000000
294138,0,100000000
294139,0,100000000
294140,0,100000000
294141,0,100000000
294142,0,100000000
294143,0,100000000
294144,0,100000000
294145,0,100000000
294146,0,100000000
294147,0,100000000
294148,0,100000000
294149,0,100000000
294150,0,100000000
294151,0,100000000
294152,0,100000000
294153,0,100000000
294154,0,100000000
294155,0,100000000
294156,0,100000000
294157,0,100000000
294158,0,100000000
294159,0,100000000
294160,0,100000000
294161,0,100000000
294162,0,100000000
294163,0,100000000
294164,0,100000000
294165,0,100000000
294166,0,100000000
294167,0,100000000
294168,0,100000000
294169,0,100000000
294170,0,100000000
294171,0,100000000
